filename,label,prediction
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_239_5_64a80b8b80454ea0a2c8106b09fb3b72.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_395_3_8ba953630dc44c659146e4d3184f047a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_446_1_6cf38f19bc5246769b3cd300b69b952c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_290_3_27e8d5c1ac1348b9bc26f8f92e8f4df4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_113_3_1c8f357da06f40c981154f9022bb2634.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_192_3_deae100235044aad8c52f07b0fd49ba5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_192_1_d451653c9dab48b6a989f2984174694e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_057_2_e9fba513464a4b31b8da3ef316bb6b06.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_040_1_3f2c8be3d4b34716ae79294c70b0b218.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_278_6_bef0a00800154be488ff812dbcd97325.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_183_3_b8f02503ee904c8897a3b59e30d4805b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_307_5_bc3462b09aa44bd0b4df8fc58db67674.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_186_1_8938733e81dc4df2a1fc22f6066564fc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_458_4_121703e64fea4e0cb211e3336dd1c41e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_188_1_d8ad8f90e9534919a2f8d32970ac633c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_012_1_45df8ca3caa2432c95fb56983dd3f484.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_399_4_f2c3b70519214ed0b42105fe61fe0c93.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_584_5_e4017c53031e4d6ca4b66364b70f6820.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_539_3_8d8ef75649b74a18a8d9138c45d1287d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_490_3_52c012ec1caa4f9bbf8c0df436498142.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_219_2_610f7d901f864b98b6f99c2840497094.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_164_2_7b5b4929106349388d0a9a7957a6642c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_310_1_1fa724dc02e04365959ed38eaab94e99.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_535_5_9ec179e1b3e44fc78c5ef42dc27e2c57.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_354_3_849e8cbf3e0b4c5b852f3214dcf3e5ed.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_126_1_1e62ebbebaae47769c47e1bb8a7cbbf5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_300_3_b9387821ca5d42919bbfa2c02af311a7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_299_3_0abfbf0f245b4636b7d3559039b59299.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_502_1_5b64408f79bb46e884bbee4a5dfe6043.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_353_3_9d740ee1a1dd49daaa18c27b223f88d0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_270_1_e460eb5a57f5436f9838dd9cc588a3dc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_083_2_31ed206f2f2a49e2af1cb92cc762e8b7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_083_6_39352f4b361b413ea5729170ff71f882.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_488_5_6d980dd2891640098a0f4ff31008278e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_214_5_edbe9974b67e45f5b3d472630388d493.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_137_6_e170725d0bf947a9aac282894fe96d38.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_066_3_b9bd00a0015248c99fc61ab8bd35a45e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_312_3_5dce76b82cc34e8bb794ffe4a00493cd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_018_6_ddfd387172234b29a777b5bdd3dd5d0f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_233_5_e70695b3773944358b6fba9ad305ea20.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_536_2_0156a7367798403d80c9e6a29fb264df.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_036_1_970112604e9f477897c37a382e51eb50.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_391_1_36727320ff54479e978744f369675474.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_445_1_a2f0475c19864ea29984f433fa8716da.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_569_6_4f214dfa96984405bac6ab0774ea5b2a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_466_2_66f783af74ea4671afa884e46a8d0a24.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_102_2_bad52f6699004b78a3fa142a167eda49.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_301_2_7f60108bf6654011a37ff1a5341c8ddc.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_563_1_5f41117331394e5093498b6977aaa02d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_310_6_a2d4ebe01eff454084e4dd9dbb513996.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_046_6_2b1ba17d9ec1456598226b8856b3adbe.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_133_2_e2f35fe990a442839e2671de90b7297f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_180_2_fe728136bd1449bdaff29a0bd0ce62e4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_401_1_4c0bf385f4c4401093d8debc6923e2f9.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_551_4_852c3090c2b3469cbdda4eadf793d220.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_349_3_ce1ccd22d61447228013dcbbd7f416e3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_181_4_0c8282419c3e4b948aac671aa354a0b8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_187_4_83f4c4f8949a4e7490dcd64805a0cb73.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_394_1_68c061d4bdcd410b89ea8e28e498ac45.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_070_1_14f5666c65da46b490a40049e85955bd.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_067_1_3b6a2d4ae1e3473abc44161817d38851.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_194_6_683b1c5bb51841c58a88ca56a6948df3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_025_6_6988c295bb6f483e906be0b56e8d72d5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_028_6_686bf70d0bc24acd8d829f2472c7a354.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_308_6_6a8b1f0ed1114479ae627a2d244359c5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_300_1_60097c2bbbae46dc9c0b573eb3e1bdf2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_121_3_ee5480745514497984e639f98e81b263.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_561_3_cdff3e89cc5d4c38aa292e2b6e5e391a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_264_6_0535fd269a794a379779f8c81cee7f46.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_022_5_9652dd0026f042c1afa5f6d9d6d6a5c6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_135_5_1011a7e3d7e6401f869248679a6cef22.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_250_5_7fe6949c59b4452fbddb682f27f57a24.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_329_6_848a135fca01410582e481d3df5b6fa2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_263_2_103973fa9edf4215acb7751c2d4f89c7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_513_2_444ac876954c4d8ea813c5a5671f72d0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_307_3_18376e058ec646b4ba2a289e88beb3a2.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_177_5_d91757458c3442f9877a167a2cdd2a94.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_361_3_bf5dda127d1543a3a3a786d7964bf978.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_036_5_7aa7fa1aee3341a2ab6a87ffa9b2aadb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_355_6_bcc1896f556340ed9abc7be87ea235b8.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_315_1_5a9912f884a84d62be3436ef0caed78a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_050_5_e3c3d264a5ef44478ab9f29bccdd2e53.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_098_5_c19285b522fe4578a9ce952805b89a8e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_149_1_fb436f4765684b00889dfe72d7741752.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_204_4_79f73c5ae37e4664bb0cddad4b61304f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_358_4_34e071791fef40eda9ece5807587066d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_007_6_e08846050a864e5d9ca4563875a3f16e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_089_3_ba1dc5e6d04e4c479f286e4e67d5bd0b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_124_1_f755a21a898a46cf9b46fc2c7bf60762.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_018_2_c9b1453e364a407481e7e43bbc994be0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_061_3_c4cae239296c436598dc7b4758ae643a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_294_5_96421d16c1494e9eae10134597cd5dd4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_493_5_58e58b57618d4caea1f868d4a836fb35.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_488_1_695d76602a3c4b96a95e5ea8e6d36865.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_366_4_3d13b99e2d21403daa046faeddfd8c28.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_350_1_90ca1cc2442b46b6bdc1fab3e21e97e3.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_121_2_28cc220281214aa5af81e4dc53bc06bb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_311_3_5543b763a2134b819036a5567bf7dfd6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_047_5_bff08b13a87a47309d9ac67d013fee07.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_030_4_18db0a386ed44b96912a5fa280590230.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_043_5_a4af44c027ad49bfa4c8c4a9ae5e564f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_002_5_b33c41caaf094a80a4df6259104d4a04.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_260_6_b76e055f7025458eac5ba7815b718ff0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_468_5_b4b7b04236ff408b8706990fbb824b97.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_244_4_818e9a390b7c4a2e93d0b16994a3c81c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_031_1_392563e50dce4b4dad2d93ee8eb5918a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_085_5_442fa5a5c411469b9ee987c1c00d7815.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_487_3_baf6d24a32564870949ce11ec511aea7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_049_1_a7f81fe6bfa74e5eab715fc5177e6d67.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_421_1_347e4e6445f94c588f97a83b1b72937b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_473_2_44b5803cc94141c798f00914d5196b7a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_122_5_2204e3f151844b4cb9b03a3a833be00b.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_082_1_635fae251a3e4d8794aad438725bfa07.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_374_1_ea2d94604af143269d4693e16bcd786e.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_503_2_46273c9da8404b949eb1b3e114e04b47.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_156_5_146c399f11ef412ab3b035d348f10deb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_382_5_c1f801c3c635436892013bbfc6f72adb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_266_1_3942e3b495f84bc6848920df527e9d16.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_199_4_d9cd7543790e470aa51a9b9df5bd40e4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_128_2_8fc6fdf955df4afbb224de6a81bc835f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_476_5_5456f580fc494f5187ca1552be3f1b51.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_380_4_50f324d8955744d48eb228d818a0946c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_152_5_6baef5d28ad24d14b245fa5991456983.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_069_6_707bf8942e4d423ea0f39f7d96dac18c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_098_3_7f26efa817044bb8ade1b354a1e0527d.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_322_3_91cfc1a341e84ca3981c0417e1558e47.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_149_2_d61bd27287b8427b8fd3c458781bc444.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_116_3_09dea8ac41d245a9b4cf0d56dfa6c3d6.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_261_5_ca7bf4d9a17b4e00b2f7144dd7470262.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_360_2_b4911fef75cc4f5e8a2885e010ca13af.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_006_1_ca368c2a15484955a429633787d31336.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_121_1_5654aa39585340769d334b75d1a876e4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_410_5_b1affffa124141d08c39bd6171c82019.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_163_4_4af464edd8734136b17c5e242fa68ae0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_169_3_875b8532631e479ca980d4a8af95d214.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_427_5_a568809b9c544d0ba9ac621c305498cb.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_229_5_1893d0cea0304c3aa0da33ae332d4c9c.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_280_2_a11b2fcc2242417280c1191cafdae3e1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_502_2_1d17eac2e86a47e0b542864c2ca04905.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_545_5_b942a969dcb744e9b108ebaab1dea5e4.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_354_1_b939407774934cdbb492a382ce193320.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_063_3_0799a6d3255d4cf3af21f16ac6ce8ef0.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_182_1_f91cb7a8a0514192b029065020e9bf42.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_406_2_277071990b79401b90517174e221c9fc.jpg,fake,real
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_003_3_e2ae4ef93cc14be78fc8cf719f501ee1.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_196_4_d8f65577311d4ddfb2d7624fd7c46360.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_486_3_5a346a68c9624692a895c3c25588585a.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_424_2_a07b7c49a3324fc0b936c1faf4e806a5.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_518_6_ad3750a204c64ef39a98497afe67af2f.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_294_4_f351b79dd94546239153c388b30e4504.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_470_6_cb868bfcd7c64f488645d2887b7a01f7.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_486_1_bbc8215c3aff4d099ad77cfef44a89ed.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_229_1_9a8c584da59d4c10ba5ff90878886d77.jpg,fake,fake
/kaggle/input/noteshieldbd-bangladeshi-banknote-authentication/test/fake/note_257_2_9c3724ad36ce4d0998b53e31383c0aad.jpg,fake,fake
